Hit Sentence,labeled_sentiment,labeled_safety,labeled_effectiveness,labeled_importance,labeled_trust,Predicted_sentiment,Predicted_safety,Predicted_effectiveness,Predicted_importance,Predicted_trust
RT @unmasking_media: Breaking: Big pharma-owned scientists and doctors are baffled about everything other than the 1 and 1 experimental #mRNA jab that's irrefutably proven by other doctors and scientists to be NOT 1 or 1. #StoptheShotsNow ; 🚨BREAKING — Excess deaths skyrocket in UK to over 50k in 2022 as media and public health scurry to sweep data under the rug — Scientists remain baffled,negative,-1,-1,0,-1,negative,-1,-1,0,-1
"Saddened to have to say this, but the formerly foremost 1ed U.S institution @US_FDA have proven themselves so grossly corrupted, is it possible they put a hold on $ABUS to try to intimate them on behalf of $mrna patent infringement case? If so, this is absolutely #Fascism",negative,0,0,0,-1,negative,0,0,0,-1
"RT @queenb_wiov: ""1 and 1"": New Scientific Study Finds Nearly 1 in 4 Women Have Problems with Menstrual Cycle after Taking mRNA Vaccine https://t.co/ib7atD6kY3 via @gatewaypundit",negative,-1,-1,0,0,positive,-1,1,0,0
@StarRicky12 Imagine believing an MRNA jab is vaccine and imagining it is good for you when it’s been shown to kill you as well as -1 against the very thing for which you’re jabbing yourself. That’s special stupid!,negative,-1,-1,0,-1,negative,-1,-1,0,0
QT @WSJ: Progressing with Corona vaccine ! ; Modernas experimental coronavirus vaccine moves to a large and decisive clinical trial after the latest study showed the shot induced the desired immune response #WSJWhatsNow ,positive,0,1,0,0,positive,1,1,1,0
@progressiveer @LauraMiers Who said I was anti-vax or anti-mask? And please pass along your superior information on mRNA and surgical mask 1ness and 1ty against Covid - would love to review the data you have that gives you such rock solid faith in them.,negative,-1,-1,0,-1,neutral,0,0,0,0
im going to be black out drunk downtown every weekend once i have my covid vaccine im just being honest,negative,0,1,0,0,negative,0,0,0,0
"QT @AlexBerenson: Correct 👇 ; I'll just keep saying it. Because it's true. And because I can. The mRNA Covid ""vaccines"" (they're not vaccines, no vaccine lasts two months) are -1, -1, and should be withdrawn. -1. -1. Should be withdrawn. -1. -1. Should be withdrawn...",negative,-1,-1,0,-1,negative,-1,-1,0,0
"@CTVNews Weird how the long Covid effect ONLY the mRNA-injected people. I see they all have a mask outside, which is not good for recovery. $cience",negative,-1,0,0,-1,negative,-1,-1,0,-1
The FDA approves a breakthrough vaccine 50 years in the making https://t.co/ZRStrbgB2y You know what Really Sucks I don't 1 the FDA Neither they was apart of this last assault on people and it says: :technology that preceded mRNA technology used to create many? how many?,negative,0,0,0,-1,negative,0,0,0,-1
"QT @TeamTrump: If I passed on the flu vaccine all of my 40 yrs, what makes you think I will want the Coronavirus vaccine-No thanks ; Vice President @Mike_Pence: Because of the Presidents launch of Operation Warp Speed, we will have tens of millions of doses of a vaccine for the American People. ",negative,-1,0,0,-1,negative,0,0,-1,1
"QT @SkyNewsBreak: Rumours (fingers crossed) that the vaccine shows a good, predictable immune response. Sets up everything nicely for phase 3 results in the autumn. ; The Lancet Medical Journal plans to publish phase 1 of clinical trial data on Oxford University Covid-19 vaccine on Monday 20 July",positive,0,1,0,0,positive,0,1,0,0
Cor ona Virus in Latin = Heart Attack Virus Check it Out! #VaccineDeath #VaccineDeaths #VaccineSideEffects #vaccinedamage #StoptheShots #StoptheShotsNow #wakeup #WakeUpAmerica #mRNAvaccines #mRNA #VaccinesArePOISON https://t.co/jNdRv9A5d7,negative,-1,0,0,-1,negative,-1,-1,0,-1
"@adarpoonawalla Serum institute of India is doing a fantastic job to get the first Covid Vaccine true service to Nation n Humanity I had an opportunity to interact with your Dad way back in 90s whn I was Regional Mgr of Vayudoot Airlines,Mr Poonawala used to tvl to Pune often",positive,0,1,0,1,positive,0,0,0,1
"QT @NBCNews: RT @fr0laye: BITCH FUCK OUTTA HERE YALL ARE NOT KILLING US NOOOO MORE ; A COVID-19 vaccine will only work if trials include Black participants, experts say. ",negative,0,0,0,-1,negative,0,0,0,0
"@jimmy_dore There are legitimate questions about the development and distribution of the mRNA vaxxes that are finally coming to light. That's a good thing. But after what Project Veritas did to a legitimate voter registration group called Acorn, I don't 1 anything those criminals put out",neutral,0,0,0,0,negative,-1,-1,0,0
"Pharmas, CDC, FDA, NIH & media looking for excuses to mask actual causes & waive their own respective blame resulting of mRNA vaccines ??? Reports reveal the risk for strokes is on the rise in young adults. ",negative,0,0,0,-1,negative,-1,-1,0,-1
"QT @DemocratFed: Not for this New Yorker, thanks. Hoylman is delusional and corrupt, and needs to go! #VoteOutHoylman #Vote4LizGlass ; Why does NY State Senator Brad Hoylman want to force the rushed to market #COVID Vaccine on Every New Yorker? Is it because his husband and mother-in-law benefit$ big-time from pharma money? Too close for your comfort? #VoteOutHoylman #Vote4LizGlass ",negative,0,0,0,-1,negative,-1,0,0,-1
"?AZ should be a strong buy now RT @TheLancet: NEWUKs #COVID19 vaccine is 1 and induces an immune reaction, according to preliminary results  ",positive,1,1,0,0,positive,1,1,0,0
"QT @Reuters: Time for @realDonaldTrump to Call Vlad and congratulate him on the impressive research they are amassing ; Russian hackers are trying to steal COVID-19 vaccine and treatment research from pharmaceutical and academic institutions, according to Britain's National Cyber Security Centre ",negative,0,0,0,-1,negative,0,0,0,-1
QT @MattHancock: Nothing has been approved yet! Its all in development phase! And why 90 million? ; 1/3 NEWS: Britain has now secured early access to 90 million potential #coronavirus vaccine doses. I want to thank all involved whove achieved this.,negative,-1,-1,0,0,negative,0,0,1,0
"QT @AlexBerenson: 1 and 1 ; The mRNA Covid vaccines are killing people, plain and simple. Best guess, they lead to about a 10% rise in non-Covid mortality and no reduction in Omicron deaths. This is Australian data, very clean because AUS had ~no Covid before vaccines; deaths are 17% above normal in 2022. https://t.co/Rbc4qk9AV3",negative,-1,-1,0,-1,negative,-1,-1,0,0
QT @GovRonDeSantis: #nessunacorrelazione #疫苗 #VacunaCOVID19 #CovidVaccinesideeffect #vaccineinjuries #VaccineSideEffects #ワクチン危険 #covidvaccinedeaths #reazioniavverse #コロナワクチン #VaccineDeaths #Pfizer #Moderna #VaccineMandates #VaxInjured #vax #StoptheShotsNow #Florida #DeSantis ; Florida will hold the medical establishment accountable by: • Creating a grand jury to investigate mRNA shots & Big Pharma • Investigating cardiac-related deaths tied to the mRNA vaccine • Forming a Public Health Integrity Committee to oversee the medical establishment,negative,-1,0,0,-1,negative,-1,-1,0,-1
"QT @BBCBreaking: Olha aḂ§, @oatila ; Coronavirus vaccine developed by Oxford University appears 1 and trains the immune system, key early trials show ",positive,1,1,0,0,positive,1,1,1,0
QT @PeterSweden7: Cause your Humanitarian Slave commitment activates! ; The Pfizer mRNA vaccine: ▪️You can still get covid. ▪️You can still spread covid. ▪️You can still be hospitalized. ▪️You can still die of covid. ▪️You can get side effects. So what's the point?,negative,0,0,0,-1,negative,-1,-1,0,0
Most studied trans-acting DNA variants influenced protein but not mRNA levels of a given gene. > Not what I expected! Less than 20% of the trans-acting loci had concordant effects on mRNA and protein of the same gene. Below is a comparison of RNA-QTLs & protein-QTLs. https://t.co/VzpYnRLyRE,neutral,0,0,0,0,neutral,0,0,0,0
"@JacquiDeevoy1 To be 1, didn't the vabs have to be kept at a certain temperature? If animals are injected, wouldn't that mean the mRNA would no longer be active in livestock for consumption? Horrendous for the animals they will be culling who have no ability to save themselves.",negative,0,0,0,-1,negative,0,-1,0,0
"RT @pmcdunnough: @GirardotMarc @DrJ56013122 @dr_SDRK @TheJikky @BioAnon_1vy_ @AGenervt @Kevin_McKernan @SoothSpider @NotJason666 @pcasey0430 @PlanZip @CAS2328 @pathocratie @AnneliseBocquet @denisrancourt @extemporea @FatEmperor @ArtemisiaBurge1 @DoorlessCarp So from your perspective, whether one mrna is processed into one or 100 modified spike proteins from a cell’s replication machinery, the effect (negative or positive) will be the same? If that were true, why does Moderna with twice the mRNA as Pfizer have more adverse reactions?",negative ,-1,0,0,-1,neutral,0,0,0,0
QT @FT: Good! We can develop our own English vaccine much better ; UK to shun EU coronavirus vaccine purchase plan ,positive,0,0,0,1,positive,0,0,0,1
QT @VDejan0000: This is scary! ; Australia intends to vax all cattle by the end of the year with MRNA. It will be in milk & cheese. Bill Gates wants to get it into plants as well & Jacinta Ardern threatened to put it in the water supply if enough people did not take the shot. Awake yet?,negative,-1,-1,-1,-1,negative,-1,-1,-1,-1
"@aurorabennu @MarioNawfal @DrLizaMD I’m bot talking about the side effects from these #deathshots . I’m talking about the Quality Control of the vaccines, and the acceptable ratio to pass inspection. It’s impossible to know the exact amount of mRNA in each vial/ shot.",negative,-1,0,0,-1,positive,0,0,0,-1
"QT @TheLancet: That's really a piece of positive news in days of #COVID`19 pandemic. ; NEWUKs #COVID19 vaccine is 1 and induces an immune reaction, according to preliminary results  ",positive,1,1,0,0,positive,1,1,0,0
"QT @CilComLFC: TRAGIC PLEA! @elonmusk @GenFlynn @JanJekielek @Michael_Yon @jordanbpeterson @KariLake @HuttonPulitzer @charliekirk11 ; As a teenager who took the Covid mRNA poison, I’m probably going to die by 2030 from the after-effects. Please don’t stop fighting the Parasites in Power when us young, awake folks who foolishly gave in to the pressure are no longer here 🙏",negative,-1,0,0,-1,negative,-1,0,0,-1
QT @ABridgen: Wyrzucony z partii konserwatywnej za mówienie o skutkach szypawki. ; Please watch my YouTube video about my suspension as a member of the parliamentary Conservative Party and why I will keep on highlighting 1 questions surrounding MRNA vaccines. https://t.co/RxTGRKyZl2,negative,0,0,0,-1,neutral,0,0,1,-1
QT @PeterSweden7: Profits and Obedience come immediately to mind. ; The Pfizer mRNA vaccine: ▪️You can still get covid. ▪️You can still spread covid. ▪️You can still be hospitalized. ▪️You can still die of covid. ▪️You can get side effects. So what's the point?,negative,0,0,0,-1,negative,-1,-1,0,-1
"@thesmokingrdog @vaggelask @CharlesRixey @leelasik what the actual fuck do the CCP have to do with deployment of a ""vaccine"" bioweapon? their propaganda set the stage for pandemic meaures, sure, and their targeted expatriation of infected wuhan residents facilitated the intnl spread, but the mrna genocide is all on the west.",negative,0,0,0,-1,negative,0,0,0,-1
"QT @AlexBerenson: 🤔 ; Our public health betters said mRNA side effects were temporary but the protection would last forever. $100 billion and three billion jabs later, turns out to be the other way around. Oops!",negative,-1,-1,0,-1,negative,-1,-1,0,-1
" You guys all rag these anti vaccine propagandists posting fake vaccine injury tremors, but little do you know they're all having the best orgasm of their lives. #Covid19 #Pfizer #Moderna #NLPoli #NLHealth ; mRNA vaccine injury ",negative,0,0,1,0,negative,-1,0,1,0
QT @CNBCnow: An RNA virus gets mutated constantly. You will need to get a vaccine every year most likely. Pharma gets bloody rich for once more. Put in your blood a vaccine that you have no idea if it has been trialled as supposed to... #COVID`19 #vaccine #VaccinesWork ; BREAKING: Coronavirus vaccine from Pfizer and BioNTech shows positive results ,negative,-1,-1,0,0,negative,-1,-1,0,0
RT @barrowcliff123: Every day - healthy young people dying. I can’t keep up with the headlines. Most likely vaccinated with mRNA. Sad!! #VaccineDeath ?? #vaccine #DiedSuddendly #VaccineSideEffects https://t.co/8MZJfhmAWz,negative,-1,0,0,-1,negative,-1,0,0,0
" Our good olâ€™ government FDA (who citizens do not appoint) keeping us sick so we are dependent all the corrupt gov systems â€”debt, healthcare, insurance, justice system, etc THEY OWN IT ALL. Left, right, up & down. â€œ File for compensation nowâ€. ; Did you know they will be giving all of our livestock the covid vaccine this year? We will soon be eating DNA altered, sickened animals from the same mRNA jabs contributing to the ""Died Suddenly"" pandemic. What could possibly go wrong...",negative,0,0,0,-1,negative,-1,-1,0,-1
@swiss_un Kids. More 1ly don’t inject the experimental mRNA gene therapy poison that mainstream call a “Covid vaccine”.,negative,-1,0,0,-1,negative,-1,-1,0,0
RT @MichaelSCollura: Genetic Mutation caused by the Vaccine. Intracellular Reverse Transcription of Pfizer BioNTech COVID-19 mRNA Vaccine BNT162b2 In Vitro in Human Liver Cell Line #vaccinegenocide #vaccineinjuries #VaccineSideEffects #PfizerExposed #Pfizer https://t.co/1ixYLlYoTx https://t.co/R9tEgqzdCy,negative,-1,0,0,-1,negative,-1,-1,0,-1
